timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-22 05:10:00+01:00,220.0657196044922,362.13433837890625,394.2449645996094,353.84267827860697,361.7573926653947,347.89202824631747,327.5716231991886,327.5716231991886,295.6103095850097,299.1546229452003,304.2681896008384,299.1546229452003
2013-12-22 05:20:00+01:00,183.95947265625,220.0657196044922,274.626953125,254.2205274983007,292.9132824188913,287.23770148377895,276.05405224164673,276.05405224164673,234.05254297330342,230.89775170323043,242.44824798527333,230.89775170323043
2013-12-22 05:30:00+01:00,186.99693298339844,183.95947265625,243.25465393066406,203.15807335917924,235.3313538186922,235.38595787988422,230.9655530728411,230.9655530728411,213.18387537801684,205.8991909192678,215.67328344926335,205.8991909192678
2013-12-22 05:40:00+01:00,184.61204528808594,186.99693298339844,240.17556762695312,185.29260255893834,201.88661486754768,204.47380915233822,204.85380123262036,204.85380123262036,200.9254795911092,194.79615295202322,202.66293722237072,194.79615295202322
2013-12-22 05:50:00+01:00,196.37655639648438,184.61204528808594,213.4385986328125,180.92774977303336,182.29479088990746,185.78223669011206,189.9192262526001,189.9192262526001,192.6495964071999,189.359746303239,194.21354657450226,189.359746303239
2013-12-22 06:00:00+01:00,167.44131469726562,196.37655639648438,206.1868438720703,190.46077574330815,174.4294362128319,178.33945790697123,184.35232944275108,184.35232944275108,187.84963826086886,187.23854907284678,193.24534626865145,187.23854907284678
2013-12-22 06:10:00+01:00,171.16751098632812,167.44131469726562,213.62037658691406,175.493223138703,168.06369139687848,172.99809212600678,178.78408132535867,178.78408132535867,177.4227628279705,179.9365527965235,187.47633751750465,179.9365527965235
2013-12-22 06:20:00+01:00,191.29348754882812,171.16751098632812,220.3898468017578,176.95680841685137,166.13314818818196,172.20822291932208,176.91773145060884,176.91773145060884,178.24251461646807,184.00059301732577,192.2223928297754,184.00059301732577
2013-12-22 06:30:00+01:00,161.44586181640625,191.29348754882812,263.17498779296875,188.45070527802312,171.85507475457902,179.6490337563157,182.08596906457737,182.08596906457737,184.0209271574865,189.21218010524893,202.04112591450493,189.21218010524893
2013-12-22 06:40:00+01:00,170.60726928710938,161.44586181640625,252.20762634277344,175.19463016915375,172.39169062370357,182.01590851069892,182.5215486306525,182.5215486306525,177.8277659479831,179.43453522550112,190.72843181761206,179.43453522550112
2013-12-22 06:50:00+01:00,174.69639587402344,170.60726928710938,241.4323272705078,181.6683723103291,173.80130091355178,184.92940496937052,183.82704640243094,183.82704640243094,181.44417979784606,182.63180739269566,194.93895128054535,182.63180739269566
2013-12-22 07:00:00+01:00,181.15367126464844,174.69639587402344,302.59893798828125,183.6172554701015,179.29918962394137,192.41526379610193,188.28789544144325,188.28789544144325,183.9780287251326,184.12640150152325,199.17148044478205,184.12640150152325
2013-12-22 07:10:00+01:00,198.82334899902344,181.15367126464844,264.2826843261719,192.7871264900309,183.70862615284216,197.59500635633862,192.55451120675488,192.55451120675488,192.5825437608136,187.7982638192516,201.95100751169852,187.7982638192516
2013-12-22 07:20:00+01:00,179.38575744628906,198.82334899902344,218.83358764648438,209.22450197448467,187.88230136103945,201.87126860101185,197.06631720536518,197.06631720536518,198.442268464788,191.3230169344945,201.33442209605795,191.3230169344945
2013-12-22 07:30:00+01:00,180.79420471191406,179.38575744628906,234.37657165527344,202.39581015090928,189.72181579175464,203.97581219326696,198.24989267912423,198.24989267912423,195.81389938932017,188.28591701020173,198.1677449295503,188.28591701020173
2013-12-22 07:40:00+01:00,190.41839599609375,180.79420471191406,214.0987091064453,204.71351345442213,190.47112802379465,203.9690537676762,198.4176419097865,198.4176419097865,198.35439181893844,190.4646704561552,201.6023291545955,190.4646704561552
2013-12-22 07:50:00+01:00,172.8142852783203,190.41839599609375,223.0541229248047,210.28188675537407,193.9676783933999,206.64255569653548,200.89565152112908,200.89565152112908,202.87413807574154,193.27961249345213,207.59918573452373,193.27961249345213
2013-12-22 08:00:00+01:00,196.8536834716797,172.8142852783203,224.95204162597656,201.06654970428326,194.69868526539926,206.1750842518949,200.71379785897403,200.71379785897403,200.1152083762451,189.4485010340564,203.7896835962501,189.4485010340564
2013-12-22 08:10:00+01:00,315.6802673339844,196.8536834716797,240.87890625,217.97747290847272,201.16970886627527,211.37970660670075,206.00194704946347,206.00194704946347,208.90391195708716,201.62534030657076,214.628782505058,201.62534030657076
2013-12-22 08:20:00+01:00,185.09996032714844,315.6802673339844,253.77218627929688,299.0475486274052,227.78411960916026,236.6857760888201,230.49457723343284,230.49457723343284,244.07710734941963,241.41391095419985,251.76625996552153,241.41391095419985
2013-12-22 08:30:00+01:00,205.3013916015625,185.09996032714844,260.2268371582031,236.08747306384984,233.20865236369679,241.13862372445305,234.93653782498583,234.93653782498583,218.36337556441413,211.95727178820403,225.2828820089007,211.95727178820403
2013-12-22 08:40:00+01:00,277.9974670410156,205.3013916015625,272.8506164550781,247.89592811425752,239.495033671847,246.4925130584715,239.91782929644987,239.91782929644987,236.7042169496458,237.10455660601016,248.26185692349125,237.10455660601016
2013-12-22 08:50:00+01:00,269.707763671875,277.9974670410156,264.0874938964844,281.7284123707777,255.78291577068615,261.78929071616216,255.11157449807348,255.11157449807348,257.82636917159147,246.2970603777332,259.4032997053434,246.2970603777332
2013-12-22 09:00:00+01:00,229.3106231689453,269.707763671875,310.00616455078125,295.94014574109895,273.0650448660778,278.99216563365593,270.9357084717904,270.9357084717904,271.62176666455804,267.6938339964985,276.8596197968924,267.6938339964985
2013-12-22 09:10:00+01:00,251.14208984375,229.3106231689453,267.5632019042969,277.492074664469,274.9820971764387,280.21447614218613,273.9086021158553,273.9086021158553,263.34493007784306,255.90095153398102,267.425057519866,255.90095153398102
2013-12-22 09:20:00+01:00,241.25100708007812,251.14208984375,275.02362060546875,283.28723867301994,277.5245467153862,282.8749222729503,277.4500673728565,277.4500673728565,278.35154690406017,264.39404655273404,278.7287852795527,264.39404655273404
2013-12-22 09:30:00+01:00,260.74566650390625,241.25100708007812,284.0787048339844,271.8881039973163,276.6035399391216,282.21602035032623,278.2688117358192,278.2688117358192,280.3443790230755,266.7761621626587,281.47045808332433,266.7761621626587
2013-12-22 09:40:00+01:00,289.55267333984375,260.74566650390625,301.4908142089844,286.1681487142343,279.86295443530935,285.66251403917903,282.986377411521,282.986377411521,291.36277039288666,292.2262146471621,299.1228319437886,292.2262146471621
2013-12-22 09:50:00+01:00,317.6177062988281,289.55267333984375,383.1866455078125,306.24319349388725,294.13565010862834,300.6683370513666,296.92869719950284,296.92869719950284,297.8962982572664,303.18633582357137,317.43445494866853,303.18633582357137
2013-12-22 10:00:00+01:00,268.8562316894531,317.6177062988281,374.5168151855469,332.7377851130498,312.3937901336609,318.67722589494394,314.8089937097524,314.8089937097524,318.6170541811925,323.86554282702605,338.8972720987661,323.86554282702605
2013-12-22 10:10:00+01:00,294.92974853515625,268.8562316894531,403.271240234375,306.4602220186065,320.0266337894486,326.66111449904673,322.30607157679844,322.30607157679844,315.00302035748905,321.2152836949265,337.2050702076512,321.2152836949265
2013-12-22 10:20:00+01:00,320.8619689941406,294.92974853515625,325.873046875,317.85965438966116,321.8547233786258,327.91894795987844,325.6415016107662,325.6415016107662,334.18273600967854,333.47310524112476,338.8872736507608,333.47310524112476
2013-12-22 10:30:00+01:00,332.9195861816406,320.8619689941406,373.0205993652344,329.40160814167785,329.1863775088764,336.41271838036715,333.74362585945903,333.74362585945903,343.34049762108833,341.4907091137841,350.4852728605841,341.4907091137841
2013-12-22 10:40:00+01:00,343.0650939941406,332.9195861816406,421.317626953125,344.67160640732294,340.9559034530972,349.28567324928304,345.77206010541886,345.77206010541886,357.848895129328,363.00680257953474,376.4363164412357,363.00680257953474
2013-12-22 10:50:00+01:00,319.654296875,343.0650939941406,408.50286865234375,355.6813385591902,351.8364640314766,360.41425683185025,357.2587427974757,357.2587427974757,361.7782663288718,363.47216406394705,375.70210734711793,363.47216406394705
2013-12-22 11:00:00+01:00,393.04241943359375,319.654296875,397.1748352050781,341.1175765040594,354.5877439038506,363.1030875768355,361.06073019044265,361.06073019044265,361.99457878669847,358.8419587485034,374.0289100882703,358.8419587485034
2013-12-22 11:10:00+01:00,390.8764343261719,393.04241943359375,385.791748046875,384.03743915168917,366.70770289516634,375.3645642096318,373.8272556939788,373.8272556939788,387.4003889360521,391.77900518119344,393.197477865617,391.77900518119344
2013-12-22 11:20:00+01:00,340.58953857421875,390.8764343261719,384.03326416015625,390.06764300197756,377.5812988426185,386.5110653996612,385.79099509578634,385.79099509578634,391.2874557336679,391.77784129914335,394.2498611018794,391.77784129914335
2013-12-22 11:30:00+01:00,336.16986083984375,340.58953857421875,437.61187744140625,366.58527600823396,381.53019847578554,390.9628502148006,389.7909343629161,389.7909343629161,383.78156864576664,383.8132256504832,390.7965847691864,383.8132256504832
2013-12-22 11:40:00+01:00,408.2396545410156,336.16986083984375,468.2718200683594,352.77374312098743,383.47038237634257,392.61971985190786,391.00246874386187,391.00246874386187,386.52492844406606,382.85823637276394,388.5903437965381,382.85823637276394
2013-12-22 11:50:00+01:00,390.3638916015625,408.2396545410156,460.2287902832031,388.71851040209435,395.324932609737,403.86053106140304,402.45928790706796,402.45928790706796,411.493793985731,412.0241918115805,411.1207604154298,412.0241918115805
2013-12-22 12:00:00+01:00,392.3363037109375,390.3638916015625,461.26983642578125,388.97808851127644,403.23952799306625,411.1002004062498,410.9548220147837,410.9548220147837,410.2491047284074,412.14597413523455,408.2915655517553,412.14597413523455
2013-12-22 12:10:00+01:00,410.1356506347656,392.3363037109375,452.1032409667969,398.5850472379282,408.7713931828431,415.8374108141826,416.96147201077247,416.96147201077247,415.7060090475765,421.92361532257934,406.96340072327587,421.92361532257934
2013-12-22 12:20:00+01:00,415.60223388671875,410.1356506347656,521.8203125,407.1007547812083,420.26580233927723,427.5746811710723,427.664510939643,427.664510939643,420.5362473138098,428.02025072748575,419.7572587263097,428.02025072748575
2013-12-22 12:30:00+01:00,443.7890625,415.60223388671875,455.2435302734375,414.0081745785834,426.05339706187374,431.97464398884296,433.82736422153624,433.82736422153624,433.89425327330304,439.5690261067825,426.5488646835207,439.5690261067825
2013-12-22 12:40:00+01:00,465.21929931640625,443.7890625,515.8655395507812,436.1307503422985,438.8571100639225,445.00689619847145,445.83643554758066,445.83643554758066,448.47816820561366,462.0544391468945,443.05696831477525,462.0544391468945
2013-12-22 12:50:00+01:00,453.2820129394531,465.21929931640625,524.9861450195312,456.2446687427747,454.11259816626006,460.06423370875433,460.3798406943165,460.3798406943165,456.1986323184093,467.40012002356553,452.31258631603725,467.40012002356553
2013-12-22 13:00:00+01:00,546.5487060546875,453.2820129394531,568.1585693359375,457.87168701958103,467.50544051141657,473.3727384496641,472.51567611198004,472.51567611198004,458.07355444292034,468.76852816454164,456.18308965084736,468.76852816454164
2013-12-22 13:10:00+01:00,502.91729736328125,546.5487060546875,545.4894409179688,519.0136466939744,490.7080231926328,496.1229122633407,494.2450287381994,494.2450287381994,491.36513227590336,516.3808627293033,500.5944309509792,516.3808627293033
2013-12-22 13:20:00+01:00,499.91900634765625,502.91729736328125,521.9415893554688,507.48623496637276,501.9477288981152,506.3980173166512,505.39220178881584,505.39220178881584,484.08225400683847,500.5343599567125,489.8482799720117,500.5343599567125
2013-12-22 13:30:00+01:00,481.3728942871094,499.91900634765625,584.4989624023438,514.4254014976874,512.3054497292823,516.5220948477873,514.1097873230813,514.1097873230813,493.9564400278345,526.3643464530663,505.34304094003534,526.3643464530663
2013-12-22 13:40:00+01:00,523.1231689453125,481.3728942871094,544.505126953125,495.99452493419477,512.0077188165161,514.2138965947953,512.9417441245101,512.9417441245101,487.9872228309596,506.771000737355,490.88583954907665,506.771000737355
2013-12-22 13:50:00+01:00,493.44873046875,523.1231689453125,576.5380249023438,520.4411620053077,518.1533172565748,519.0897332287939,517.7659079283769,517.7659079283769,501.40302174262985,528.8386105381667,510.48759089967996,528.8386105381667
2013-12-22 14:00:00+01:00,613.0567626953125,493.44873046875,608.855224609375,506.61536316775323,520.1665841449968,519.7108434595351,519.415350058951,519.415350058951,490.7133215139016,518.3577071589391,507.2789983581015,518.3577071589391
2013-12-22 14:10:00+01:00,622.0890502929688,613.0567626953125,574.118896484375,585.39123936399,537.6508734667989,535.9245996678403,536.7015193567825,536.7015193567825,526.3709666067339,560.6962525141258,548.845288105692,560.6962525141258
2013-12-22 14:20:00+01:00,585.4620971679688,622.0890502929688,597.5659790039062,609.2519616088009,558.5202698853284,556.8134191283211,558.7144370078911,558.7144370078911,525.3285644852702,558.9859014636058,550.7619261675026,558.9859014636058
2013-12-22 14:30:00+01:00,575.9383544921875,585.4620971679688,545.3737182617188,608.7337510271831,567.1589285348421,564.8698564157011,568.8769255472758,568.8769255472758,538.7624912555762,563.1479214323086,554.2665505874478,563.1479214323086
2013-12-22 14:40:00+01:00,565.0086059570312,575.9383544921875,583.58544921875,597.5123755582102,573.113789263101,571.2791821062377,574.2184445859909,574.2184445859909,540.0687644609998,563.152693352151,558.3582039967524,563.152693352151
2013-12-22 14:50:00+01:00,508.6246643066406,565.0086059570312,579.2562866210938,582.6958513115918,573.333442724522,571.1458785592299,573.3540820928313,573.3540820928313,548.9270259434293,560.0231411109833,551.7352414230168,560.0231411109833
2013-12-22 15:00:00+01:00,573.5636596679688,508.6246643066406,614.3338012695312,540.8910790653472,563.5651457478561,560.6099816698211,562.1750809108183,562.1750809108183,527.5354442191693,542.7716546468293,524.6206623939681,542.7716546468293
2013-12-22 15:10:00+01:00,540.9849853515625,573.5636596679688,660.3101196289062,571.1749458373413,567.0083149001408,563.4970771787754,563.534030276322,563.534030276322,545.1691272231469,566.031230766855,544.607357324156,566.031230766855
2013-12-22 15:20:00+01:00,499.3559875488281,540.9849853515625,630.1402587890625,551.5730969169078,563.2303263035292,558.093791109923,560.2883152465656,560.2883152465656,531.1028637545062,545.003221284912,538.6269060750624,545.003221284912
