timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-22 12:00:00+01:00,3088.5341796875,2945.8359375,3704.959716796875,3069.7764259186115,3308.880332697145,3264.424191223652,3054.3935620328107,3264.424191223652,3140.8350946525134,3293.144415770441,2936.5993154551666,2936.5993154551666
2013-12-22 12:10:00+01:00,3307.9296875,3088.5341796875,3940.87890625,3152.679255084581,3456.8623492308957,3416.8231094668226,3151.8702529246816,3416.8231094668226,3234.3753847544094,3405.549299674634,3057.162694388069,3057.162694388069
2013-12-22 12:20:00+01:00,3401.137451171875,3307.9296875,4146.15283203125,3343.8468443430443,3604.566198515571,3567.7825821829556,3253.9365005825475,3567.7825821829556,3362.0032159347834,3589.6335465549428,3209.1834225391835,3209.1834225391835
2013-12-22 12:30:00+01:00,3480.995849609375,3401.137451171875,4702.42919921875,3455.122372565355,3758.3506223488357,3723.6527565180736,3370.01621034455,3723.6527565180736,3430.4753633053347,3688.925694584502,3249.264011336244,3249.264011336244
2013-12-22 12:40:00+01:00,3382.0595703125,3480.995849609375,4197.48388671875,3557.8803670036377,3855.395402005162,3822.6923394119976,3441.2995606125614,3822.6923394119976,3473.386009009354,3760.1423355044426,3353.150723785181,3353.150723785181
2013-12-22 12:50:00+01:00,3540.379638671875,3382.0595703125,4313.29736328125,3525.2779370941844,3916.0786545133433,3891.7331240673357,3482.85777142913,3891.7331240673357,3456.8764637432323,3807.1065582152482,3406.262238869408,3406.262238869408
2013-12-22 13:00:00+01:00,3520.158935546875,3540.379638671875,4521.2177734375,3599.7520542930083,3983.3215661460613,3967.6145039833295,3532.648103823644,3967.6145039833295,3544.5557617465074,3939.623022165518,3555.6880318484655,3555.6880318484655
2013-12-22 13:10:00+01:00,3635.41259765625,3520.158935546875,4276.9794921875,3575.111729285193,4011.3837811549542,4002.514561121891,3554.3627967818966,4002.514561121891,3517.714065424828,3885.849961912769,3536.2246183700563,3536.2246183700563
2013-12-22 13:20:00+01:00,3604.935546875,3635.41259765625,4215.81103515625,3663.484521732726,4037.7797789638666,4034.9133833887818,3578.6375720978513,4034.9133833887818,3569.1181626923976,4004.7463772917954,3704.9953045798834,3704.9953045798834
2013-12-22 13:30:00+01:00,3322.6201171875,3604.935546875,4585.1259765625,3650.505013646691,4072.3429357304076,4073.8035834492403,3618.043016020407,4073.8035834492403,3585.49939358246,4037.306117550196,3766.8527196639893,3766.8527196639893
2013-12-22 13:40:00+01:00,3709.612548828125,3322.6201171875,4331.67578125,3511.5811336045494,4034.7662183163093,4043.3420350813153,3596.8953271147125,4043.3420350813153,3570.2909714940683,3969.927357530716,3815.6233695657465,3815.6233695657465
2013-12-22 13:50:00+01:00,3698.952880859375,3709.612548828125,4647.47265625,3657.24571921104,4064.409165739102,4076.167227576047,3632.6656385652554,4076.167227576047,3654.214052272205,4126.526029042984,3944.2158311775456,3944.2158311775456
2013-12-22 14:00:00+01:00,3807.01953125,3698.952880859375,4314.4951171875,3636.602777759211,4071.042374633529,4076.4379528492427,3655.8377135757005,4076.4379528492427,3689.701455309819,4104.81633155933,4011.888799976915,4011.888799976915
2013-12-22 14:10:00+01:00,3881.281982421875,3807.01953125,4461.578125,3793.2163064160613,4100.964051252758,4098.168820940016,3703.2006299607356,4098.168820940016,3774.4893507431852,4169.900513398378,4107.509881353844,4107.509881353844
2013-12-22 14:20:00+01:00,4090.78125,3881.281982421875,4641.83642578125,3845.210747502873,4148.357856964725,4133.299402842571,3771.0742797107005,4133.299402842571,3845.033250106146,4248.073629152965,4175.297522175217,4175.297522175217
2013-12-22 14:30:00+01:00,4110.3505859375,4090.78125,4657.42626953125,3994.7191547592483,4218.679255482137,4185.768980899068,3862.3240900100013,4185.768980899068,3952.1441669108976,4345.846542060085,4252.713392334279,4252.713392334279
2013-12-22 14:40:00+01:00,4074.694091796875,4110.3505859375,4848.69873046875,4059.743399454491,4296.710996269589,4243.541146572358,3963.5268277132595,4243.541146572358,4047.79900762108,4419.6502187435835,4330.9783979076365,4330.9783979076365
2013-12-22 14:50:00+01:00,3939.663330078125,4074.694091796875,4774.55029296875,4099.517597433339,4353.232200338795,4281.16367707138,4042.172858615655,4281.16367707138,4085.619397695203,4452.390401758513,4390.228459280537,4390.228459280537
2013-12-22 15:00:00+01:00,4441.4775390625,3939.663330078125,5094.7021484375,4026.3209066509,4394.299769523837,4309.422429277084,4101.263214688221,4309.422429277084,4101.470855868683,4426.395560137631,4406.574743232431,4406.574743232431
2013-12-22 15:10:00+01:00,4475.81494140625,4441.4775390625,4900.98583984375,4257.224716080415,4473.995787497718,4369.884397518039,4187.087949413345,4369.884397518039,4294.263328307544,4635.829613810389,4562.044857231787,4562.044857231787
2013-12-22 15:20:00+01:00,4638.5595703125,4475.81494140625,4870.212890625,4323.398725012974,4551.244833041268,4422.9198771492265,4273.657720249874,4422.9198771492265,4411.97356871774,4660.213882456164,4649.660494813704,4649.660494813704
2013-12-22 15:30:00+01:00,4911.65380859375,4638.5595703125,4977.63916015625,4549.744538672644,4642.931987010532,4490.38011071767,4374.224366615797,4490.38011071767,4544.33648958075,4810.99503882465,4766.8273864809435,4766.8273864809435
2013-12-22 15:40:00+01:00,4693.6171875,4911.65380859375,5138.29638671875,4725.583849783232,4763.473392523846,4583.18414572113,4503.692557127489,4583.18414572113,4743.04001664172,4973.04848989385,4863.529027015093,4863.529027015093
2013-12-22 15:50:00+01:00,4772.32080078125,4693.6171875,5059.09716796875,4697.571690448699,4836.4577770841515,4632.43159656078,4590.259603691554,4632.43159656078,4803.908897734936,4974.617508053717,4849.87980425241,4849.87980425241
2013-12-22 16:00:00+01:00,4917.94384765625,4772.32080078125,5037.6064453125,4768.603579846603,4896.0140160906585,4674.789908581155,4656.396850347295,4674.789908581155,4919.821833021002,5015.367742826986,4895.853441322029,4895.853441322029
2013-12-22 16:10:00+01:00,5202.037109375,4917.94384765625,5495.66357421875,4795.498177069909,4980.382039849807,4743.37761592864,4745.348823204792,4743.37761592864,5011.696362131785,5146.074975751945,4942.913224388,4942.913224388
2013-12-22 16:20:00+01:00,5496.4404296875,5202.037109375,5228.2138671875,4977.817033262571,5062.722366446172,4804.726826468374,4829.942109752739,4804.726826468374,5069.9031683854355,5189.415047475018,5019.3908558512885,5019.3908558512885
2013-12-22 16:30:00+01:00,5148.8115234375,5496.4404296875,5216.35302734375,5202.353533506108,5165.119608616657,4881.772028342798,4933.862571529907,4881.772028342798,5188.157427510597,5326.103092737238,5135.64868118702,5135.64868118702
2013-12-22 16:40:00+01:00,5170.47265625,5148.8115234375,4891.53857421875,5132.038190990931,5190.377710408158,4888.912454325628,4965.487191235525,4888.912454325628,5077.15357403275,5237.046974527369,5135.647283384445,5135.647283384445
2013-12-22 16:50:00+01:00,5197.56884765625,5170.47265625,4855.82861328125,5144.355464910984,5196.474244425992,4887.253402760785,4971.8223198310425,4887.253402760785,5111.800389180015,5267.804311509279,5194.404748253879,5194.404748253879
2013-12-22 17:00:00+01:00,5111.8759765625,5197.56884765625,5024.623046875,5057.836462613174,5200.888905303372,4888.075540787697,4977.817997353331,4888.075540787697,5097.261703691522,5285.929536038202,5176.553848613773,5176.553848613773
2013-12-22 17:10:00+01:00,5203.03173828125,5111.8759765625,5049.59716796875,5003.262938963803,5180.123203794441,4867.984832149547,4962.743732916123,4867.984832149547,5079.370601180981,5219.884169741058,5134.855489366688,5134.855489366688
2013-12-22 17:20:00+01:00,4704.4345703125,5203.03173828125,4870.10107421875,5021.0551585458525,5146.303985486988,4835.66537768457,4933.251593484642,4835.66537768457,5015.684449410932,5126.134971040052,5122.998792241298,5122.998792241298
2013-12-22 17:30:00+01:00,4574.6064453125,4704.4345703125,5109.13134765625,4730.958669398833,5054.6319564092555,4758.121104060162,4853.104409174887,4758.121104060162,4814.651776421993,4993.814651622322,4956.111251635854,4956.111251635854
2013-12-22 17:40:00+01:00,4689.86767578125,4574.6064453125,4830.6220703125,4581.021668458708,4914.921265610989,4640.815733361671,4718.115870233021,4640.815733361671,4679.214199742376,4855.112616533257,4839.85392787689,4839.85392787689
2013-12-22 17:50:00+01:00,4508.65771484375,4689.86767578125,4632.56689453125,4477.433221833211,4781.018431117876,4526.61614361295,4583.753024684936,4526.61614361295,4585.085675411262,4741.733094912135,4709.055042560149,4709.055042560149
2013-12-22 18:00:00+01:00,4076.4365234375,4508.65771484375,4651.0078125,4346.942519884795,4634.3535542020845,4400.429084603132,4443.218715911489,4400.429084603132,4415.712270712575,4569.220757927891,4505.756719187553,4505.756719187553
2013-12-22 18:10:00+01:00,3945.8662109375,4076.4365234375,4238.47021484375,4096.223377381404,4412.017400827898,4205.697361281058,4229.283661875234,4205.697361281058,4168.032721732447,4283.278011942953,4285.761997975057,4285.761997975057
2013-12-22 18:20:00+01:00,3792.10986328125,3945.8662109375,4344.7490234375,3895.519305071148,4196.42488948204,4024.266575216073,4021.6456617398194,4024.266575216073,3991.527849606221,4139.616823931091,4096.332036818962,4096.332036818962
2013-12-22 18:30:00+01:00,3426.213623046875,3792.10986328125,4521.73388671875,3673.8330792755896,3990.3986335213194,3852.775900884595,3829.722280240587,3852.775900884595,3835.397818258378,3940.566790919601,3929.5703836077596,3929.5703836077596
2013-12-22 18:40:00+01:00,3258.949951171875,3426.213623046875,4171.736328125,3408.515486461967,3735.910672822709,3632.9637757360797,3590.0185429112785,3632.9637757360797,3538.4522064642724,3628.8785097512414,3682.5640886435476,3682.5640886435476
2013-12-22 18:50:00+01:00,3132.630615234375,3258.949951171875,3998.057861328125,3210.38859775978,3481.365402915145,3412.4350684786964,3346.032046120858,3412.4350684786964,3284.183520979428,3367.5476550199246,3403.3733940018633,3403.3733940018633
2013-12-22 19:00:00+01:00,2755.733154296875,3132.630615234375,3769.200439453125,3018.516192331669,3237.260491449865,3195.9008845042213,3111.802859813458,3195.9008845042213,3117.7260967276407,3150.738793491956,3224.4476059392887,3224.4476059392887
2013-12-22 19:10:00+01:00,2439.4658203125,2755.733154296875,3586.294677734375,2748.946139576277,2973.2049402287726,2958.0606076859513,2858.064562465607,2958.0606076859513,2847.3337005710014,2855.49125758265,2940.030700122467,2940.030700122467
2013-12-22 19:20:00+01:00,2133.3720703125,2439.4658203125,3689.510498046875,2481.7796453825317,2713.5420581673316,2726.60258742616,2607.9161674129186,2726.60258742616,2576.0565762420592,2599.4894190949444,2683.1421116010915,2683.1421116010915
2013-12-22 19:30:00+01:00,1886.34033203125,2133.3720703125,3227.637451171875,2178.281595767316,2435.320420739778,2469.5645884980127,2333.5079412882646,2469.5645884980127,2266.242014858675,2325.8513327547353,2407.752254158828,2407.752254158828
2013-12-22 19:40:00+01:00,1736.26220703125,1886.34033203125,3015.934814453125,1922.5155899677663,2170.471533643729,2220.286100274753,2068.6927519175824,2220.286100274753,2010.5714916751847,2090.7165039113165,2150.923282118102,2150.923282118102
2013-12-22 19:50:00+01:00,1414.5423583984375,1736.26220703125,2572.91015625,1731.2526838363633,1928.747675565925,1982.5177146269211,1826.8742584264721,1982.5177146269211,1805.5323420400116,1873.7182463255754,1920.2151209560786,1920.2151209560786
2013-12-22 20:00:00+01:00,1426.41162109375,1414.5423583984375,2516.948486328125,1475.5575361451245,1700.4506101659651,1755.4423694397112,1600.6234915970924,1755.4423694397112,1560.9542158232066,1641.2190326035934,1644.6043297018448,1644.6043297018448
2013-12-22 20:10:00+01:00,1313.543212890625,1426.41162109375,2467.776123046875,1394.322520175469,1538.2045016334469,1586.950956424624,1446.7609803130247,1586.950956424624,1477.2847510522931,1554.112639000989,1542.8826529482735,1542.8826529482735
2013-12-22 20:20:00+01:00,1210.7015380859375,1313.543212890625,2052.083251953125,1261.0012338143613,1397.7509940463806,1431.4469499906118,1318.8196553849084,1431.4469499906118,1354.4216999283215,1369.7744647225616,1353.3692029462195,1353.3692029462195
2013-12-22 20:30:00+01:00,1004.9642944335938,1210.7015380859375,1838.9320068359375,1187.5498920033785,1281.3851177005702,1298.8185643598656,1216.5633148031172,1298.8185643598656,1261.097056993437,1261.5219715238202,1218.1253243638446,1218.1253243638446
2013-12-22 20:40:00+01:00,878.2758178710938,1004.9642944335938,1492.3570556640625,1033.7160081126458,1157.1641215572904,1160.7757847807836,1102.995118630745,1160.7757847807836,1096.481859715635,1084.082208975291,1025.2866648987422,1025.2866648987422
2013-12-22 20:50:00+01:00,916.8409423828125,878.2758178710938,1468.8189697265625,908.965653611059,1048.459799219399,1044.5358759308267,1002.8192631723589,1044.5358759308267,997.3908581691142,988.6354192530507,927.9317985907215,927.9317985907215
2013-12-22 21:00:00+01:00,756.3445434570312,916.8409423828125,1252.7515869140625,862.2791193628889,968.9696179653417,957.3901126236093,934.1671732651107,957.3901126236093,961.9345429504274,940.8546745495385,888.1216979641863,888.1216979641863
2013-12-22 21:10:00+01:00,573.801025390625,756.3445434570312,1153.81982421875,753.7888066947938,885.900006328644,871.3001318060876,859.7764976450841,871.3001318060876,854.73022169687,834.8376328785439,806.8349317164038,806.8349317164038
2013-12-22 21:20:00+01:00,561.53125,573.801025390625,1117.1544189453125,634.5018648848315,792.200772177735,780.3360558086807,768.5589024024285,780.3360558086807,730.5315293873543,700.7324929785104,703.0704094993868,703.0704094993868
2013-12-22 21:30:00+01:00,604.3314208984375,561.53125,1081.6536865234375,567.2522113641368,719.3304778243827,710.5468627589327,698.5346272316218,710.5468627589327,691.3923942449015,660.2598367977976,665.4808893610953,665.4808893610953
2013-12-22 21:40:00+01:00,415.2735900878906,604.3314208984375,1042.947998046875,544.6727684102996,672.3150000149577,665.1269360266256,658.6790514016724,665.1269360266256,683.0180639458089,641.7805408093528,657.9463003710192,657.9463003710192
2013-12-22 21:50:00+01:00,512.7651977539062,415.2735900878906,972.184814453125,447.3757817244002,603.6113871877639,600.5705847096534,590.5335765950784,600.5705847096534,555.3694753073372,547.1459359322955,549.6757120260958,549.6757120260958
2013-12-22 22:00:00+01:00,696.9035034179688,512.7651977539062,988.688720703125,476.7491402962054,569.5340751789139,568.1602631929187,562.0585092575378,568.1602631929187,575.1843008028744,553.0760019438248,571.2575274634586,571.2575274634586
2013-12-22 22:10:00+01:00,547.447265625,696.9035034179688,962.3027954101562,525.1770156768297,569.6673389648054,567.4465120496848,575.6246269105009,567.4465120496848,638.2349104045246,587.7610648878942,619.2673902633439,619.2673902633439
2013-12-22 22:20:00+01:00,431.0218200683594,547.447265625,698.7659912109375,511.42158485556627,546.2631342089727,542.9816241909296,556.8322081885044,542.9816241909296,555.8769953024569,527.8457162297735,551.3953934909282,551.3953934909282
2013-12-22 22:30:00+01:00,381.1056213378906,431.0218200683594,682.762451171875,466.4620811257909,509.526438247817,507.1803971414347,517.1154973940386,507.1803971414347,482.83030147098265,472.90195744505917,497.7289688173147,497.7289688173147
