timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-22 03:50:00+01:00,211.66522216796875,192.75901794433594,346.2955322265625,207.03105147796475,224.5326714496048,221.44141761433266,224.08270147258463,221.44141761433266,201.672673948453,221.05379271504412,222.97254389183416,221.05379271504412
2013-12-22 04:00:00+01:00,198.1449737548828,211.66522216796875,287.5334777832031,207.47312212515027,222.94956255037025,219.4183852927377,222.06972644119114,219.4183852927377,202.4746012048512,220.11878220424825,217.13267653659193,220.11878220424825
2013-12-22 04:10:00+01:00,188.68125915527344,198.1449737548828,306.9956359863281,196.32385696848348,220.86040541518992,217.31341636773257,219.1919821595617,217.31341636773257,197.88588964559042,216.47410922252317,216.14005716495808,216.47410922252317
2013-12-22 04:20:00+01:00,197.03189086914062,188.68125915527344,330.9347229003906,193.51959921808657,218.970739186153,215.16001020918512,216.11679069353227,215.16001020918512,196.53103291575724,213.17933507429674,212.11446300316132,213.17933507429674
2013-12-22 04:30:00+01:00,207.60874938964844,197.03189086914062,271.0594787597656,193.50007269827552,216.93476222631688,212.76828000585868,213.58655067820254,212.76828000585868,193.48113277545363,211.02756718272272,205.58987910905495,211.02756718272272
2013-12-22 04:40:00+01:00,194.5262451171875,207.60874938964844,306.9076232910156,199.20600540886895,217.4056574253027,213.81096006013817,215.08990866378895,213.81096006013817,196.20143289761455,212.33449191865975,212.2104721112302,212.33449191865975
2013-12-22 04:50:00+01:00,199.42442321777344,194.5262451171875,315.56829833984375,197.93361428685944,217.19341707319862,213.65592076619512,214.50628623308407,213.65592076619512,196.0999763740168,211.60396348802345,211.1856584484619,211.60396348802345
2013-12-22 05:00:00+01:00,191.96487426757812,199.42442321777344,252.07534790039062,201.03861823484317,216.17480461048422,212.36722068905166,213.24948033644955,212.36722068905166,198.18205082728193,212.55038297949272,208.15108467011015,212.55038297949272
2013-12-22 05:10:00+01:00,184.7897491455078,191.96487426757812,306.58807373046875,196.58909010125743,216.30613289657953,212.8307631803257,213.3207548123038,212.8307631803257,194.07152137728787,209.76147831300565,210.37975066295394,209.76147831300565
2013-12-22 05:20:00+01:00,202.445556640625,184.7897491455078,312.18585205078125,193.62373230079191,216.19040914332786,212.47839502809734,212.36092122194427,212.47839502809734,194.31046071267943,207.03253197262194,206.34094177956803,207.03253197262194
2013-12-22 05:30:00+01:00,188.96749877929688,202.445556640625,271.6971130371094,200.71874151739613,217.0579958441039,213.2762663175259,213.7700945477574,213.2762663175259,198.91614998404108,209.24226846813045,209.708570868994,209.24226846813045
2013-12-22 05:40:00+01:00,196.66334533691406,188.96749877929688,281.8018798828125,197.6440602274573,217.02958922342447,213.3114846924108,213.41533736928974,213.3114846924108,196.66215377771272,208.0252243163395,210.31464604406258,208.0252243163395
2013-12-22 05:50:00+01:00,218.4387969970703,196.66334533691406,308.5719299316406,204.4563303494919,218.92042372164923,215.319284534014,215.68231421769303,215.319284534014,200.56429650497537,210.47668110673672,213.3921857924925,210.47668110673672
2013-12-22 06:00:00+01:00,204.28622436523438,218.4387969970703,260.5623474121094,215.92312840187526,221.75616684518212,218.23719797197654,219.95779883872783,218.23719797197654,210.09242915998016,215.52570075335316,218.98613583827023,215.52570075335316
2013-12-22 06:10:00+01:00,204.2212677001953,204.28622436523438,309.4451904296875,217.5813223523845,224.69775681011652,221.46192468470508,223.2643852879688,221.46192468470508,208.58406857511258,218.44114285741045,224.28489768099624,218.44114285741045
2013-12-22 06:20:00+01:00,212.75473022460938,204.2212677001953,327.26434326171875,221.6381383173674,228.23798453268918,224.70004015758693,226.66717258170743,224.70004015758693,214.92460639571726,226.81611058970367,227.3061646873787,226.81611058970367
2013-12-22 06:30:00+01:00,201.71212768554688,212.75473022460938,272.7059020996094,224.99761808989956,230.893483284185,226.761837444359,229.38432499139768,226.761837444359,217.2078558543176,222.99918115347768,225.30309196908584,222.99918115347768
2013-12-22 06:40:00+01:00,182.26083374023438,201.71212768554688,297.13336181640625,223.23680949187695,233.098624563284,228.6752060689774,231.03845496319238,228.6752060689774,218.21232636822432,228.47406786350444,229.17624508312556,228.47406786350444
2013-12-22 06:50:00+01:00,215.85308837890625,182.26083374023438,334.0758361816406,213.7974889774691,234.13422346060656,228.96310658305035,230.0039944925834,228.96310658305035,218.7418468483404,231.84893446690515,229.45318750693525,231.84893446690515
2013-12-22 07:00:00+01:00,209.480224609375,215.85308837890625,292.1195373535156,227.15197734346876,237.73653955671793,232.03234128433036,234.3866575873966,232.03234128433036,228.59595738753708,238.44352636602596,236.73236218997596,238.44352636602596
2013-12-22 07:10:00+01:00,202.72679138183594,209.480224609375,340.07000732421875,229.21909198132764,242.01706391878992,236.31079082226367,239.0396830494616,236.31079082226367,230.71391499031768,244.4621193924835,243.19892947011516,244.4621193924835
2013-12-22 07:20:00+01:00,241.6956787109375,202.72679138183594,330.664794921875,235.05383840695032,245.21573543074774,238.88042593148427,241.528454522662,238.88042593148427,239.10124421174626,252.4721707922242,247.4655360291447,252.4721707922242
2013-12-22 07:30:00+01:00,212.7093048095703,241.6956787109375,389.0876770019531,255.57046116856532,254.5619224166858,248.23915359801,253.206209528813,248.23915359801,251.11817386493078,267.6934990532607,266.65298980071213,267.6934990532607
2013-12-22 07:40:00+01:00,195.1311492919922,212.7093048095703,530.9491577148438,249.5363051242178,264.0823227410644,256.97242583753615,261.9472393358858,256.97242583753615,255.52362092565528,278.6361140586638,278.56375250458484,278.6361140586638
2013-12-22 07:50:00+01:00,250.33660888671875,195.1311492919922,414.264892578125,243.89442929817557,267.3094373921517,258.0829042616721,261.5600611662419,258.0829042616721,254.85823537047847,272.15403706964736,268.33311856568366,272.15403706964736
2013-12-22 08:00:00+01:00,234.88385009765625,250.33660888671875,405.94512939453125,265.5279463881825,276.42673558494147,267.03885116213576,272.4450300194351,267.03885116213576,269.07979757950096,290.5228221137899,286.0286715173043,290.5228221137899
2013-12-22 08:10:00+01:00,237.84228515625,234.88385009765625,459.0292663574219,268.29659333222554,284.9559758448013,275.6779954009754,281.06585326432867,275.6779954009754,278.8047801952901,296.4314577458019,298.8389630736261,296.4314577458019
2013-12-22 08:20:00+01:00,284.899658203125,237.84228515625,463.022216796875,283.5453474398194,293.68878165493874,284.06171216682054,289.2615537605082,284.06171216682054,289.4136330994698,306.64312386503906,312.42003723632774,306.64312386503906
2013-12-22 08:30:00+01:00,271.18426513671875,284.899658203125,473.4036865234375,308.54545294377283,308.1845736931298,298.90158779263277,306.4753245328456,298.90158779263277,309.7502674943818,329.339867479627,338.8463566769049,329.339867479627
2013-12-22 08:40:00+01:00,261.908447265625,271.18426513671875,496.8063049316406,315.5523297137066,321.6564421104902,312.3630003195908,320.4098492730537,312.3630003195908,320.41257004012095,340.33573481887635,349.34605897145974,340.33573481887635
2013-12-22 08:50:00+01:00,294.0846252441406,261.908447265625,529.2862548828125,320.8029648201946,334.5185014064831,324.7638501735028,331.6721004550863,324.7638501735028,332.0371217539532,349.43656075124306,362.43540152900067,349.43656075124306
2013-12-22 09:00:00+01:00,349.0341491699219,294.0846252441406,522.9733276367188,334.62420675532667,350.56410949276807,340.9407954866668,347.9161888395211,340.9407954866668,351.97691774867127,370.3637406952959,387.8423366441206,370.3637406952959
2013-12-22 09:10:00+01:00,349.0551452636719,349.0341491699219,548.5274658203125,371.8325493309825,374.0735614780882,365.7410032859317,375.1855351203783,365.7410032859317,375.1450328367294,397.0859029235815,417.95984751631494,397.0859029235815
2013-12-22 09:20:00+01:00,378.0784912109375,349.0551452636719,623.2251586914062,396.773125062292,400.9378402142789,393.40057688676893,404.2798987760282,393.40057688676893,402.273391932082,424.9060078044286,452.04575313893247,424.9060078044286
2013-12-22 09:30:00+01:00,424.97802734375,378.0784912109375,644.4241333007812,429.41195949104025,432.60091850177844,425.38131802588356,437.82172733055864,425.38131802588356,430.77496001692344,456.15618221911467,496.13971386004795,456.15618221911467
2013-12-22 09:40:00+01:00,469.0536193847656,424.97802734375,673.4335327148438,463.06156836639815,471.50332348943454,465.1380742953159,479.61276616255293,465.1380742953159,464.4511300195234,499.3807862587481,540.947617864494,499.3807862587481
2013-12-22 09:50:00+01:00,553.5082397460938,469.0536193847656,900.9782104492188,507.5402471945249,525.9543125294244,520.7276021987542,538.2518993980124,520.7276021987542,534.8292960112328,578.9796145168676,630.6350249964993,578.9796145168676
2013-12-22 10:00:00+01:00,689.4639892578125,553.5082397460938,816.3873901367188,577.3881479153976,588.7527356379693,583.6945863056944,605.8700991487281,583.6945863056944,594.457086964773,627.6074228719642,687.7815186567695,627.6074228719642
2013-12-22 10:10:00+01:00,631.2227783203125,689.4639892578125,978.7815551757812,681.6200610100657,676.2161026369414,673.2190574863213,703.3363399471355,673.2190574863213,687.1169576944031,738.4986465071087,818.3791610929013,738.4986465071087
2013-12-22 10:20:00+01:00,707.7872314453125,631.2227783203125,1081.343017578125,707.9402532406727,761.4493760649702,756.1223354420922,787.3413132085778,756.1223354420922,731.4747085406644,773.0326439143972,841.8516364739288,773.0326439143972
2013-12-22 10:30:00+01:00,766.1703491210938,707.7872314453125,1091.902587890625,769.8412454412644,849.717396840501,843.2714696546932,869.2237637147316,843.2714696546932,826.6506084590643,867.1202991073941,947.0081197569739,867.1202991073941
2013-12-22 10:40:00+01:00,803.88720703125,766.1703491210938,1309.0472412109375,801.5592995211733,944.2222172916765,937.8350611796307,954.0958599958092,937.8350611796307,911.9582663584341,967.3157898223415,1045.1181699186322,967.3157898223415
2013-12-22 10:50:00+01:00,971.2717895507812,803.88720703125,1374.8765869140625,853.4379101037728,1031.634625636778,1024.3397519915497,1027.7018370850788,1024.3397519915497,997.8369153077945,1059.868082935221,1105.5876505853253,1059.868082935221
2013-12-22 11:00:00+01:00,1046.3397216796875,971.2717895507812,1422.5745849609375,960.8060741553094,1124.558921159273,1118.9355308823158,1111.844490694928,1118.9355308823158,1095.94871847161,1166.1546329106382,1183.4193193274166,1166.1546329106382
2013-12-22 11:10:00+01:00,1230.1507568359375,1046.3397216796875,1650.9298095703125,1045.77532861196,1220.2859502524122,1215.0231361063554,1200.597643852806,1215.0231361063554,1199.6237201141455,1276.5467134213934,1268.7510074180211,1276.5467134213934
2013-12-22 11:20:00+01:00,1127.928466796875,1230.1507568359375,1733.594970703125,1197.486601380473,1322.3145825365202,1317.873989627783,1301.1909493377625,1317.873989627783,1314.5071696505433,1375.2528156934234,1338.4231055221173,1375.2528156934234
2013-12-22 11:30:00+01:00,1449.8251953125,1127.928466796875,1695.4234619140625,1202.213262900058,1396.2509553352736,1386.4877858856385,1365.6706873751293,1386.4877858856385,1349.8287796983577,1387.4904626656867,1339.0206084047913,1387.4904626656867
2013-12-22 11:40:00+01:00,1383.452880859375,1449.8251953125,1849.1558837890625,1381.4165702734144,1492.1781494444238,1485.3003481590104,1460.2156968700333,1485.3003481590104,1487.6787579948436,1545.0264139400194,1495.583456843569,1545.0264139400194
2013-12-22 11:50:00+01:00,1643.27197265625,1383.452880859375,1892.614013671875,1391.6890097980875,1571.0966174980636,1560.3720605299202,1533.9529015679418,1560.3720605299202,1521.366178539172,1568.2771433963126,1485.639438757398,1568.2771433963126
2013-12-22 12:00:00+01:00,1733.900146484375,1643.27197265625,2023.576416015625,1583.1917210522615,1665.138094265992,1656.6376155059565,1628.4530873126894,1656.6376155059565,1636.6204414312622,1709.037466176392,1645.8417516689128,1709.037466176392
2013-12-22 12:10:00+01:00,1675.901123046875,1733.900146484375,2123.922119140625,1664.8691929463089,1759.554670384787,1751.1897319443192,1725.3199073606136,1751.1897319443192,1687.4089910743194,1768.5386158435144,1687.4101240162474,1768.5386158435144
2013-12-22 12:20:00+01:00,1833.242431640625,1675.901123046875,2235.97509765625,1716.2697806745673,1841.7182384987402,1829.7887988271116,1804.842624626848,1829.7887988271116,1764.0498099005893,1835.967114967226,1741.8218834993731,1835.967114967226
2013-12-22 12:30:00+01:00,1764.01611328125,1833.242431640625,2122.588134765625,1798.5335282359588,1918.8863122036491,1906.5065282852395,1880.490531491357,1906.5065282852395,1825.826708333166,1896.2392585585378,1781.647754597869,1896.2392585585378
2013-12-22 12:40:00+01:00,2001.0841064453125,1764.01611328125,2134.24609375,1780.942428714991,1980.330442576166,1963.781558714334,1935.1404992022872,1963.781558714334,1877.9151417886023,1932.1557055981632,1805.6930940593763,1932.1557055981632
2013-12-22 12:50:00+01:00,1983.384033203125,2001.0841064453125,2539.855224609375,1916.1625294136677,2067.0525507376874,2053.8852581629144,2022.0981928423798,2053.8852581629144,1964.549316292531,2068.323207969164,1929.6509988482571,2068.323207969164
2013-12-22 13:00:00+01:00,2070.59033203125,1983.384033203125,2578.364013671875,1941.0299714333748,2143.214263486204,2126.6821906132586,2099.266881682474,2126.6821906132586,2022.1457066629632,2108.731992493294,1972.1150832789085,2108.731992493294
2013-12-22 13:10:00+01:00,2207.352294921875,2070.59033203125,2608.72705078125,2034.6242489871042,2216.152256366637,2197.8401314090343,2174.2067822929343,2197.8401314090343,2078.9589943195333,2181.0889396112525,2043.7479995159078,2181.0889396112525
2013-12-22 13:20:00+01:00,2090.542236328125,2207.352294921875,2484.750244140625,2114.955884103429,2283.8476878777383,2265.551734353372,2246.8415824443045,2265.551734353372,2126.7418253311266,2241.184596163186,2108.0728362853015,2241.184596163186
2013-12-22 13:30:00+01:00,1998.6561279296875,2090.542236328125,2361.1787109375,2106.587278493083,2328.120557168513,2305.0010550423312,2288.9252461282395,2305.0010550423312,2138.4603491607973,2237.7065056681113,2094.570272842246,2237.7065056681113
2013-12-22 13:40:00+01:00,2118.21630859375,1998.6561279296875,2399.08203125,2064.457423655113,2357.4796430282295,2329.1299065339717,2308.1948584230395,2329.1299065339717,2145.677672003317,2234.9210859684035,2102.442053725345,2234.9210859684035
2013-12-22 13:50:00+01:00,2046.231201171875,2118.21630859375,2422.20947265625,2078.8154010487897,2389.475591696851,2360.81317749141,2333.7628356365235,2360.81317749141,2204.6251481771255,2299.847590771889,2148.9973594654057,2299.847590771889
2013-12-22 14:00:00+01:00,2005.10888671875,2046.231201171875,2714.374267578125,2048.533775557061,2421.8675901044267,2389.2873099416393,2358.859557634525,2389.2873099416393,2228.776236986783,2330.0612429262906,2156.3709340765904,2330.0612429262906
2013-12-22 14:10:00+01:00,2134.59912109375,2005.10888671875,2583.798828125,2039.56044478824,2437.125148623801,2397.926986297427,2363.8730970410434,2397.926986297427,2235.0875132001,2300.5049087787907,2150.0110203371105,2300.5049087787907
2013-12-22 14:20:00+01:00,2146.133544921875,2134.59912109375,2698.714111328125,2079.322993313599,2462.708202475249,2422.67585842866,2385.2237461006057,2422.67585842866,2276.6363813703124,2369.1260469581844,2193.455848929833,2369.1260469581844
